ID,item_cnt_month
1689,1.101347
1690,1.3757921
1691,0.8595047
1692,1.0513446
1693,1.0531449
1694,1.3074731
1695,1.4659014
1696,1.4343148
1697,1.2099441
1698,1.2901214
1699,1.0589905
1700,1.1152475
1701,1.1368408
1702,1.0918123
1703,0.9296189
1704,0.9066361
1705,0.90364075
1706,1.9379852
1707,0.59310657
1708,0.703701
1709,0.92083967
1710,1.1391889
1711,1.1453452
1712,0.7578494
1713,0.90446097
1714,1.3799665
1715,1.2358546
1716,1.8031486
1717,0.9678491
1718,0.8624715
1719,0.7012269
1720,0.68059677
1721,1.7171981
1722,0.67200416
1723,0.67200416
1724,1.1824976
1725,1.0106095
1726,1.0106095
1727,0.99226564
1728,0.7907704
1729,0.7861093
1730,0.76981205
1731,0.7753235
1732,1.3406765
1733,1.3374902
1734,0.65005535
1735,1.1971283
1736,3.680643
1737,4.06244
1738,1.1024601
1739,0.6357997
1740,1.0765795
1741,0.87646997
1742,1.2838092
1743,1.0511031
1744,1.3216455
1745,1.2516078
1746,1.253077
1747,1.2026731
1748,1.2026731
1749,1.2106807
1750,1.4067724
1751,1.4231215
1752,1.4209416
1753,1.4279078
1754,1.4379972
1755,1.4511231
1756,1.4231215
1757,1.465081
1758,0.77479416
1759,1.3584293
1760,1.0520362
1761,1.0708934
1762,1.3300946
1763,1.0093136
1764,1.235896
1765,1.10911
1766,1.0680728
1767,2.2851143
1768,1.0615301
1769,1.0650908
1770,1.4750391
1771,1.4162127
1772,1.1985077
1773,1.1513437
1774,1.1381408
1775,1.2916822
1776,1.0792001
1777,1.3484843
1778,1.317128
1779,1.5291616
1780,1.4978083
1781,1.2103637
1782,1.3330706
1783,1.170209
1784,1.078471
1785,1.0769594
1786,1.317128
1787,1.4880589
1788,1.3383899
1789,1.2580677
1790,1.3898715
1791,1.4680389
1792,1.4055398
1793,1.5353885
1794,1.533144
1795,1.533144
1796,1.3785408
1797,1.4608828
1798,1.4311186
1799,1.4377396
1800,1.4270284
1801,1.2890383
1802,1.2599291
1803,0.9661141
1804,1.6119187
1805,1.4369645
1806,1.1378069
1807,1.0680057
1808,1.0656599
1809,1.0621779
1810,1.0490366
1811,1.2809702
1812,1.2286148
1813,1.4494017
1814,1.2571936
1815,1.0826235
1816,1.3488778
1817,1.1461102
1818,1.13902
1819,1.2110833
1820,1.2104474
1821,1.203403
1822,1.2329116
1823,1.2468169
1824,1.0942569
1825,1.1524093
1826,1.1540965
1827,1.1540089
1828,1.2343827
1829,1.18985
1830,1.2058483
1831,1.2866758
1832,1.1492702
1833,1.1545454
1834,1.2865376
1835,1.4726677
1836,1.4343148
1837,1.2699696
1838,1.1567688
1839,1.2223086
1840,1.0525163
1841,1.2344575
1842,1.0920048
1843,1.1670191
1844,1.057614
1845,1.1572187
1846,1.1985476
1847,1.4115481
1848,1.4114096
1849,2.4383228
1850,1.0950933
1851,1.0643895
1852,1.1284406
1853,1.3555453
1854,1.0218489
1855,1.1838732
1856,1.1091266
1857,1.1337241
1858,1.1365672
1859,1.0533811
1860,1.1324358
1861,1.1531597
1862,1.0881269
1863,1.0705249
1864,1.0715147
1865,1.00985
1866,1.191508
1867,1.0703615
1868,1.1552423
1869,1.1109949
1870,1.948635
1871,1.3417057
1872,1.496776
1873,1.4757868
1874,2.806894
1875,1.5812602
1876,2.5712779
1877,1.1927899
1878,1.2239789
1879,1.4312123
1880,0.6375355
1881,1.5206829
1882,0.90505105
1883,1.3192651
1884,1.2618548
1885,1.356053
1886,1.1900237
1887,1.2860876
1888,1.3479259
1889,1.1744299
1890,1.0936656
1891,1.2417984
1892,1.5235857
1893,1.4143208
1894,1.1729594
1895,1.9181653
1896,1.1297871
1897,1.128141
1898,1.2128078
1899,1.033036
1900,1.2197541
1901,1.9193635
1902,1.1088575
1903,1.1175234
1904,1.0694007
1905,1.2890388
1906,1.026985
1907,1.0436176
1908,1.1416202
1909,1.0263021
1910,1.0942988
1911,1.105149
1912,2.1077259
1913,0.9998052
1914,0.99477214
1915,1.0127717
1916,1.4728248
1917,1.1107746
1918,1.0025451
1919,1.5376686
1920,1.4120886
1921,1.0328813
1922,1.1536583
1923,0.7331229
1924,1.1484381
1925,1.0393988
1926,1.1673589
1927,1.0322183
1928,1.1514255
1929,1.0322846
1930,1.9241415
1931,1.1158262
1932,1.1989123
1933,1.8377652
1934,1.1254835
1935,1.4547256
1936,1.2464163
1937,2.055054
1938,2.5996628
1939,1.067703
1940,1.4359058
1941,1.4459962
1942,1.1302005
1943,1.097969
1944,1.1423023
1945,1.0538831
1946,0.9488246
1947,1.4996727
1948,1.4045779
1949,1.4026507
1950,1.5119634
1951,1.2445008
1952,1.3936533
1953,1.0055197
1954,1.0048703
1955,1.6197392
1956,1.0123619
1957,1.2570578
1958,1.171416
1959,1.5179557
1960,1.0794824
1961,1.014169
1962,1.11114
1963,1.112325
1964,1.3824859
1965,1.3770956
1966,1.1094913
1967,1.1562872
1968,1.0788119
1969,1.0788275
1970,1.001309
1971,1.1224267
1972,1.123726
1973,1.2026924
1974,1.0939902
1975,0.9903116
1976,0.95271647
1977,1.3090663
1978,1.0667878
1979,1.2168258
1980,1.2339097
1981,1.2383711
1982,1.2443604
1983,1.1062112
1984,1.0766798
1985,1.1020663
1986,1.5388268
1987,1.1076213
1988,1.3195597
1989,1.3838869
1990,1.1954494
1991,1.2456062
1992,1.1885259
1993,0.9898169
1994,1.053473
1995,1.1611289
1996,1.3380245
1997,1.3089286
1998,1.0667611
1999,1.0904133
2000,1.088949
2001,1.1210055
2002,1.0481852
2003,1.101413
2004,1.1678025
2005,1.1175897
2006,1.4338822
2007,1.2737381
2008,1.0090971
2009,1.0298879
2010,1.0623711
2011,1.1140263
2012,1.0654051
2013,2.5538945
2014,1.0573318
2015,0.9211736
2016,0.9181931
2017,0.9086452
2018,1.1247767
2019,0.98475987
2020,0.99657923
2021,1.0063657
2022,0.9874541
2023,0.798443
2024,1.9456514
2025,0.9987342
2026,1.5214945
2027,1.0912936
2028,1.6430669
2029,1.065051
2030,1.0530523
2031,0.93439895
2032,1.022881
2033,0.7402097
2034,0.9319048
2035,1.0661267
2036,1.0577842
2037,0.9214761
2038,1.1567272
2039,1.5446395
2040,1.065051
2041,0.94102097
2042,0.7652546
2043,0.77190137
2044,0.7647735
2045,0.763974
2046,0.76683444
2047,0.76981205
2048,0.76981205
2049,0.76981205
2050,0.7855308
2051,0.79025394
2052,0.7907704
2053,0.8124496
2054,0.81162566
2055,0.81162566
2056,0.99226564
2057,0.99226564
2058,0.76981205
2059,0.8606365
2060,0.7514876
2061,2.1032536
2062,1.730799
2063,0.90840745
2064,0.90840745
2065,1.2022853
2066,1.6972493
2067,3.7615047
2068,1.6796976
2069,0.81425714
2070,0.6890597
2071,1.0159035
2072,1.3769716
2073,0.9962867
2074,1.0558668
2075,0.90082365
2076,1.2743796
2077,1.0986642
2078,1.1025554
2079,1.2447534
2080,1.0518585
2081,1.0081167
2082,1.0032811
2083,1.1398093
2084,1.2763678
2085,1.1311631
2086,1.1229761
2087,0.91702455
2088,0.8451362
2089,0.8403578
2090,0.83939415
2091,0.634828
2092,0.9903225
2093,0.98287517
2094,0.985052
2095,0.9869531
2096,1.2576721
2097,1.4530104
2098,1.0357635
2099,1.0357635
2100,0.95980835
2101,1.0039303
2102,1.4224378
2103,0.9362124
2104,0.93404216
2105,1.1657819
2106,1.3149838
2107,1.3739003
2108,1.1481837
2109,1.0776644
2110,0.9629108
2111,0.92400336
2112,1.1011972
2113,1.1024629
2114,1.0929774
2115,0.923656
2116,0.9787878
2117,0.9448145
2118,1.0570817
2119,0.99821115
2120,0.9347335
2121,0.8738013
2122,0.9619538
2123,1.7291315
2124,1.1824722
2125,0.97722685
2126,0.99295455
2127,1.0467687
2128,0.9229397
2129,1.4365169
2130,0.9645559
2131,1.5805807
2132,0.9666502
2133,1.0844984
2134,0.9113117
2135,0.9129168
2136,1.0955572
2137,1.1524286
2138,0.9279505
2139,0.9836
2140,0.90364075
2141,1.1650153
2142,1.3500552
2143,1.0919387
2144,1.2878971
2145,1.2612709
2146,1.1955038
2147,1.1171737
2148,1.1459565
2149,1.0945593
2150,1.450624
2151,1.450624
2152,1.4611123
2153,1.0522131
2154,0.99125904
2155,0.9743567
2156,1.1572187
2157,1.0676578
2158,1.0676578
2159,1.2977573
2160,1.16057
2161,1.1769894
2162,1.1720285
2163,1.1554185
2164,1.1554185
2165,1.1492702
2166,1.1492702
2167,1.1572187
2168,1.2835081
2169,1.2835081
2170,1.0490366
2171,1.1239551
2172,1.1378069
2173,0.9620696
2174,1.4317459
2175,1.4317459
2176,1.9404141
2177,2.4225733
2178,1.3269942
2179,1.2358654
2180,1.3476815
2181,1.3555453
2182,1.3555453
2183,1.3555453
2184,1.6088433
2185,1.1891304
2186,1.030884
2187,1.1327894
2188,1.066569
2189,1.2477877
2190,1.3309712
2191,1.1036372
2192,1.100426
2193,1.2583168
2194,1.2916822
2195,1.2119601
2196,1.1777754
2197,1.051614
2198,1.2301728
2199,1.2301728
2200,1.4249725
2201,1.029822
2202,1.3872027
2203,1.3811203
2204,1.3745258
2205,1.0479578
2206,1.4281071
2207,1.3528845
2208,1.125552
2209,1.0485626
2210,1.4959354
2211,1.1096014
2212,1.1096014
2213,1.1106403
2214,1.0965921
2215,1.1698357
2216,1.338083
2217,1.1024971
2218,1.094128
2219,1.0922824
2220,1.033954
2221,1.033954
2222,1.1079462
2223,0.98879224
2224,1.0593852
2225,0.98879224
2226,1.1161258
2227,1.1283036
2228,1.0416313
2229,1.0320853
2230,1.03461
2231,1.033954
2232,1.081379
2233,1.2161391
2234,1.1045274
2235,1.3838869
2236,1.3970574
2237,1.2184811
2238,1.1021856
2239,1.2223276
2240,1.0018868
2241,0.9783204
2242,1.0157967
2243,1.0425824
2244,1.170037
2245,1.1656445
2246,1.1811476
2247,1.0743732
2248,0.99333787
2249,1.0482818
2250,1.0379539
2251,1.0833017
2252,1.1010888
2253,1.0962372
2254,1.005802
2255,1.0094578
2256,1.063041
2257,1.076451
2258,1.2466172
2259,1.3409195
2260,1.2167808
2261,1.1475029
2262,1.1229959
2263,1.4343518
2264,1.2047017
2265,1.0144855
2266,1.4714496
2267,1.1524466
2268,1.4384658
2269,1.4616128
2270,1.019205
2271,1.1399512
2272,1.0239456
2273,1.1739211
2274,1.1739211
2275,0.99019337
2276,1.1318152
2277,0.98160714
2278,1.1706604
2279,1.1318152
2280,1.4401236
2281,1.5345242
2282,1.4914007
2283,1.5365206
2284,1.5270793
2285,1.4502188
2286,1.3330855
2287,1.1202695
2288,1.0861369
2289,1.1426138
2290,1.293056
2291,1.4959615
2292,1.200588
2293,0.93251956
2294,1.1377612
2295,1.1477358
2296,1.1938405
2297,1.0752921
2298,1.0753675
2299,1.7236701
2300,1.216848
2301,1.172518
2302,1.3224291
2303,1.3217037
2304,1.1729594
2305,1.2111632
2306,1.5349137
2307,1.5283152
2308,1.1399269
2309,1.3586743
2310,1.1880422
2311,1.0263796
2312,1.3481333
2313,1.5798907
2314,1.5496596
2315,1.2238945
2316,1.2128766
2317,1.1654334
2318,1.5040781
2319,1.4947569
2320,1.5096542
2321,1.3923128
2322,1.2129103
2323,1.2210944
2324,2.1364284
2325,2.1364284
2326,2.0499816
2327,1.146715
2328,1.105149
2329,1.105149
2330,1.0942988
2331,1.0851487
2332,1.0861247
2333,1.1281269
2334,1.1205812
2335,1.0188361
2336,1.1447475
2337,1.0282197
2338,1.7698865
2339,1.0137293
2340,1.1673589
2341,1.2595896
2342,1.2637483
2343,1.0401019
2344,0.8195082
2345,1.0465977
2346,1.0534419
2347,1.0896194
2348,1.0322846
2349,1.1968781
2350,1.1215504
2351,1.183635
2352,1.147801
2353,1.147801
2354,1.042609
2355,1.116109
2356,1.1102763
2357,1.1334281
2358,1.1334281
2359,1.2297572
2360,1.0804386
2361,0.9555948
2362,1.0328536
2363,1.0997138
2364,1.0804386
2365,1.2395793
2366,1.1231172
2367,1.2593769
2368,1.190538
2369,1.1527811
2370,1.0554736
2371,1.101347
2372,1.1038834
2373,1.104481
2374,1.2864002
2375,1.0782508
2376,1.101347
2377,1.0708934
2378,1.0708934
2379,1.3404552
2380,1.0713531
2381,1.0704124
2382,1.0612148
2383,1.1162997
2384,1.1228966
2385,1.1963972
2386,1.283746
2387,1.1503097
2388,1.0457472
2389,1.0853915
2390,1.0867208
2391,1.0856136
2392,1.1006664
2393,1.2639598
2394,1.3027563
2395,1.0597163
2396,1.0680641
2397,1.2391007
2398,1.1297469
2399,1.223821
2400,1.3892107
2401,1.1219577
2402,1.1232197
2403,1.0373586
2404,1.0589366
2405,1.0512991
2406,1.0036151
2407,1.051614
2408,1.0051365
2409,1.0554929
2410,1.0047576
2411,1.0840802
2412,1.1596422
2413,1.205655
2414,1.0651175
2415,1.2928336
2416,1.1318946
2417,1.1165686
2418,1.0875221
2419,1.0687815
2420,1.0716006
2421,1.0716006
2422,1.0328941
2423,1.0306637
2424,1.0306637
2425,1.0240275
2426,1.0224334
2427,1.0595086
2428,1.1980544
2429,1.2197683
2430,1.2126223
2431,1.2139814
2432,1.4472777
2433,1.1165231
2434,1.1983132
2435,1.1381408
2436,1.100942
2437,1.0449466
2438,1.2170844
2439,1.1758839
2440,1.158366
2441,1.0603474
2442,1.0531443
2443,1.41749
2444,1.4187527
2445,1.1727545
2446,1.2311535
2447,1.4750391
2448,1.0210675
2449,1.1108329
2450,1.3389025
2451,1.1277127
2452,1.0937512
2453,1.5689126
2454,1.2987863
2455,1.0814962
2456,1.2001569
2457,1.094861
2458,1.1822273
2459,1.1810193
2460,1.8328536
2461,1.2310605
2462,0.62606305
2463,0.61328155
2464,1.171179
2465,1.1972616
2466,1.2165146
2467,1.1902236
2468,1.1421353
2469,1.1545923
2470,1.1463535
2471,1.1463535
2472,1.0416434
2473,1.1452402
2474,1.1394163
2475,1.1990031
2476,1.356053
2477,1.2664957
2478,1.265052
2479,1.8359762
2480,2.0899348
2481,1.6483865
2482,1.2716613
2483,1.2904389
2484,1.0926841
2485,1.3900824
2486,1.3290725
2487,2.4119067
2488,1.4720968
2489,1.2339401
2490,1.1449956
2491,1.1449956
2492,1.0756705
2493,1.1447022
2494,1.1269336
2495,1.148659
2496,1.0362389
2497,1.137553
2498,1.1411856
2499,1.1454554
2500,1.0924674
2501,1.1443819
2502,1.0634811
2503,1.1443819
2504,1.1946429
2505,1.2082644
2506,5.324045
2507,1.2001882
2508,1.1440263
2509,1.0523744
2510,1.1350874
2511,1.1190853
2512,1.0807328
2513,1.0807328
2514,0.703701
2515,1.0508302
2516,1.0508302
2517,1.051438
2518,1.2582465
2519,1.2542843
2520,1.1593133
2521,1.2037797
2522,1.1750677
2523,1.5330712
2524,0.97759384
2525,1.2169304
2526,0.9414363
2527,1.1692699
2528,1.2138437
2529,1.0460153
2530,1.3121989
2531,1.1675276
2532,1.1319418
2533,1.1236681
2534,1.1685933
2535,1.0837506
2536,1.2027376
2537,0.96633977
2538,1.0643206
2539,1.1113698
2540,1.0134019
2541,1.1323309
2542,1.0241015
2543,1.0346267
2544,1.0339435
2545,1.0301191
2546,1.0301191
2547,1.2142867
2548,0.9952266
2549,1.0127717
2550,1.1246115
2551,1.0095614
2552,1.0104617
2553,1.1386994
2554,1.3545731
2555,1.066222
2556,1.2822238
2557,1.2236766
2558,1.2225109
2559,1.4521619
2560,1.332775
2561,1.1401032
2562,1.1386024
2563,1.0593249
2564,1.068031
2565,1.0722476
2566,1.0728244
2567,1.0881269
2568,1.0533811
2569,1.1040858
2570,3.2279468
2571,1.1946429
2572,1.1545587
2573,1.272127
2574,0.9386108
2575,1.8179505
2576,1.0576699
2577,0.97215825
2578,0.92923725
2579,0.91046005
2580,2.3823154
2581,0.78702897
2582,0.7866464
2583,0.8278959
2584,0.8565803
2585,0.8903299
2586,0.7866464
2587,0.73118854
2588,0.56499416
2589,0.76284546
2590,1.3950458
2591,0.6042
2592,0.91210574
2593,1.049365
2594,2.0668316
2595,0.9104775
2596,1.1848966
2597,2.3169472
2598,1.0783515
2599,1.2522489
2600,1.1587627
2601,1.3914609
2602,1.1587627
2603,1.0769594
2604,1.1051028
2605,1.0830554
2606,1.2096889
2607,1.4778086
2608,1.4238962
2609,1.149728
2610,1.3573134
2611,1.0511031
2612,1.1660041
2613,1.0709484
2614,1.2251048
2615,1.0352975
2616,0.8254183
2617,0.9739572
2618,1.0809324
2619,1.3192651
2620,1.131406
2621,1.4442767
2622,1.0820173
2623,1.5244697
2624,1.0873168
2625,1.1587379
2626,1.200045
2627,1.1278856
2628,1.1063304
2629,1.1472031
2630,1.1436915
2631,1.2730402
2632,1.1295167
2633,1.1428132
2634,1.1924245
2635,1.2489184
2636,1.1151043
2637,1.130173
2638,1.2724152
2639,1.1145382
2640,1.2069265
2641,1.222874
2642,1.1613475
2643,1.2568749
2644,1.1696923
2645,1.1764944
2646,1.0456434
2647,1.0456434
2648,1.0895518
2649,1.242651
2650,1.2383711
2651,1.2321912
2652,1.2321912
2653,1.2869145
2654,1.2407885
2655,1.235908
2656,1.0798837
2657,1.2955012
2658,1.2448659
2659,1.1152421
2660,1.3838869
2661,1.3838869
2662,1.2184811
2663,1.0981501
2664,1.1315604
2665,1.2519192
2666,1.235908
2667,1.1352762
2668,1.0481216
2669,1.0769688
2670,1.3115335
2671,1.309233
2672,1.1091113
2673,1.0992169
2674,1.2299516
2675,1.2299516
2676,1.2345543
2677,1.1318139
2678,1.182208
2679,1.2437569
2680,1.3380245
2681,1.3409195
2682,1.2299278
2683,1.1658789
2684,1.1194038
2685,1.081379
2686,1.0804946
2687,1.085282
2688,1.0839825
2689,1.0855956
2690,1.0935249
2691,1.101413
2692,1.101413
2693,1.1035266
2694,1.1604571
2695,1.1848501
2696,1.1832409
2697,1.1166854
2698,1.0154026
2699,1.1161258
2700,1.1312813
2701,1.0887192
2702,1.0887192
2703,1.1352762
2704,1.2313544
2705,1.3927776
2706,0.98675215
2707,1.1067055
2708,2.2815533
2709,1.3557146
2710,2.1028306
2711,1.0284808
2712,1.799432
2713,1.1111386
2714,1.2113619
2715,1.211335
2716,1.1027701
2717,1.2168258
2718,1.2168258
2719,1.2420058
2720,1.0743599
2721,1.4311718
2722,3.036857
2723,0.9118362
2724,1.8102009
2725,1.7709312
2726,1.2076219
2727,1.344359
2728,1.344359
2729,1.344359
2730,1.2278806
2731,1.2926478
2732,1.3440717
2733,1.3622553
2734,0.77015066
2735,1.7679278
2736,1.3759803
2737,0.9883651
2738,1.2158649
2739,1.2622081
2740,1.264177
2741,1.3148252
2742,1.3148252
2743,1.3598714
2744,1.3622553
2745,1.3622553
2746,1.1769475
2747,1.3117273
2748,1.2780004
2749,1.2770584
2750,1.2770584
2751,1.0767624
2752,1.1029134
2753,1.1114883
2754,1.1085651
2755,1.1094913
2756,1.1094913
2757,1.2505672
2758,1.1017454
2759,1.0956359
2760,1.2303625
2761,1.0077504
2762,1.4732085
2763,1.4455804
2764,1.4311327
2765,0.9746913
2766,1.0029281
2767,1.4455804
2768,0.8292302
2769,0.8292302
2770,1.1226405
2771,1.111313
2772,0.9487815
2773,1.003961
2774,1.0425198
2775,1.0937175
2776,1.025153
2777,1.0886856
2778,1.0864002
2779,0.97011554
2780,1.111313
2781,1.1946814
2782,1.1245577
2783,1.0773845
2784,1.0746503
2785,1.0547312
2786,1.230524
2787,1.2407242
2788,1.1087183
2789,1.3113577
2790,0.95572543
2791,1.2427914
2792,1.2390919
2793,1.1786184
2794,1.1299888
2795,1.0422152
2796,1.0643336
2797,1.1242659
2798,1.0724509
2799,1.0668657
2800,1.002205
2801,1.1242659
2802,1.1515381
2803,1.1519268
2804,1.11114
2805,1.112325
2806,1.1304187
2807,1.255461
2808,1.0643669
2809,1.0345336
2810,1.014169
2811,1.014169
2812,1.0135661
2813,0.995348
2814,1.0173427
2815,1.0157967
2816,1.1553713
2817,0.99958545
2818,1.010407
2819,1.0116088
2820,1.0248098
2821,1.0847336
2822,1.0794824
2823,0.9979272
2824,0.98291504
2825,1.1755266
2826,1.0735519
2827,1.0454013
2828,1.4959354
2829,1.7323595
2830,1.1562419
2831,1.0557123
2832,1.0577677
2833,1.118212
2834,1.00985
2835,1.3233312
2836,1.1644044
2837,0.98018104
2838,1.1925267
2839,1.1221374
2840,1.356731
2841,1.1453452
2842,1.1428618
2843,1.2915349
2844,1.7127342
2845,1.3758391
2846,1.0306876
2847,1.1482657
2848,1.193591
2849,2.7933064
2850,1.6032351
2851,1.2600169
2852,1.2001569
2853,1.1864953
2854,1.1850995
2855,1.296744
2856,1.5142083
2857,2.067694
2858,2.0556953
2859,1.9193635
2860,1.1970894
2861,1.4975237
2862,1.1236292
2863,1.0200973
2864,1.4253725
2865,1.0650908
2866,1.2170844
2867,1.0874027
2868,1.1193694
2869,1.0937512
2870,1.1398947
2871,1.0851487
2872,1.0851487
2873,1.0861247
2874,1.0960135
2875,1.0959566
2876,1.0978272
2877,1.1447475
2878,1.9046614
2879,1.0958657
2880,1.0301191
2881,1.1288676
2882,1.1299857
2883,1.7698865
2884,1.5161892
2885,1.5623745
2886,1.2262012
2887,1.2262012
2888,1.4587555
2889,1.1341939
2890,1.0393988
2891,1.2595896
2892,1.0401019
2893,1.0456434
2894,1.2377448
2895,1.1156327
2896,1.2321912
2897,1.1053779
2898,1.1119543
2899,1.0280671
2900,1.4960867
2901,1.0819848
2902,1.2162477
2903,1.0648677
2904,1.3941605
2905,1.3674458
2906,1.3552516
2907,1.2583808
2908,1.2367887
2909,1.3598714
2910,1.111313
2911,1.3700763
2912,1.0455457
2913,1.0102026
2914,1.0111334
2915,1.0425824
2916,1.131821
2917,1.230524
2918,1.1402979
2919,1.1492702
2920,1.1590087
2921,1.0883583
2922,1.4315319
2923,1.2238559
2924,1.3584293
2925,1.249629
2926,1.2037162
2927,1.002201
2928,0.9661141
2929,1.5043693
2930,1.3776941
2931,1.5347244
2932,1.2884345
2933,1.2576485
2934,1.2291161
2935,1.1777335
2936,1.1290796
2937,1.1688784
2938,1.3476815
2939,1.3476815
2940,1.4334437
2941,1.334346
2942,1.0600904
2943,1.0220901
2944,1.4503361
2945,0.989543
2946,2.3209338
2947,0.97899663
2948,0.97413623
2949,0.97413623
2950,1.018257
2951,1.1538835
2952,0.9801439
2953,1.0216978
2954,1.2005489
2955,1.1785201
2956,0.9323337
2957,0.94195235
2958,1.0056155
2959,2.162864
2960,0.9257072
2961,2.0638063
2962,0.9801781
2963,0.9903529
2964,1.2148844
2965,0.9464588
2966,1.3165537
2967,1.0151242
2968,1.1589341
2969,2.5255222
2970,0.9125027
2971,0.97385484
2972,1.5306877
2973,0.9983007
2974,1.9768932
2975,1.1141894
2976,1.1921569
2977,1.257535
2978,1.5335913
2979,1.2026731
2980,1.0513446
2981,1.0479578
2982,1.0479578
2983,1.0493398
2984,1.0511031
2985,1.1096793
2986,1.0582588
2987,1.2384604
2988,1.0802795
2989,1.4632475
2990,1.397377
2991,1.1259938
2992,1.4582163
2993,1.2731618
2994,1.3481333
2995,1.0439141
2996,1.2035321
2997,1.1501582
2998,1.2329693
2999,1.2301728
3000,1.4701331
3001,1.3252559
3002,1.1164159
3003,0.780804
3004,1.0271772
3005,0.7911043
3006,1.2204808
3007,1.2278806
3008,1.344359
3009,1.3440717
3010,1.2521842
3011,1.1085651
3012,1.3769716
3013,1.3622553
3014,1.0913749
3015,1.1042012
3016,1.0124041
3017,1.102552
3018,1.3583906
3019,1.265165
3020,1.265165
3021,1.2535263
3022,1.2124188
3023,2.5012844
3024,1.2058166
3025,0.6371466
3026,1.2995268
3027,0.9137621
3028,0.86602366
3029,0.8049932
3030,1.0620834
3031,0.9879848
3032,0.99612385
3033,0.9843431
3034,0.9106473
3035,1.0615534
3036,1.058588
3037,0.9031084
3038,1.8982198
3039,1.0287766
3040,1.6644447
3041,1.0466754
3042,0.93796116
3043,1.2618341
3044,2.6971054
3045,1.1414027
3046,1.0617148
3047,0.9882433
3048,0.8193454
3049,1.0341794
3050,0.9694176
3051,1.2734243
3052,1.2724152
3053,1.2543662
3054,1.4839636
3055,1.2299516
3056,1.0386986
3057,1.2205316
3058,1.2809702
3059,1.3332375
3060,1.5584034
3061,1.2035527
3062,1.4284506
3063,1.0920081
3064,1.0921814
3065,1.5746492
3066,1.2289817
3067,1.0858897
3068,1.2416643
3069,1.2331538
3070,1.2466673
3071,1.2935575
3072,1.2942172
3073,1.5373228
3074,1.269203
3075,0.9253986
3076,0.9432649
3077,0.99241865
3078,0.9263302
3079,0.99226564
3080,0.7647735
3081,0.8361126
3082,0.76500654
3083,0.7255751
3084,0.85900444
3085,0.9273051
3086,0.9533042
3087,1.0919142
3088,1.181526
3089,1.1143557
3090,1.1019219
3091,0.86060387
