ID,item_cnt_month
1669,0.07673038
1670,0.07870361
1671,0.07870361
1672,0.20065469
1673,0.17807874
1674,0.19080178
1675,0.20728648
1676,0.13996406
1677,0.07656758
1678,0.17400914
1679,0.07870361
1680,0.1852175
1681,0.081290446
1682,0.08040745
1683,0.06803369
1684,0.08040745
1685,0.17430708
1686,0.14843667
1687,0.1724819
1688,0.081290446
1689,0.081290446
1690,0.08040745
1691,0.044737905
1692,0.07175497
1693,0.08144782
1694,0.08144782
1695,0.58119315
1696,0.18512416
1697,0.22609393
1698,0.33855358
1699,0.25897953
1700,0.24424496
1701,0.16266386
1702,0.87438476
1703,0.48445567
1704,0.11894646
1705,0.11894646
1706,0.051890977
1707,0.13890293
1708,0.35156924
1709,0.10564053
1710,0.10564053
1711,0.35156924
1712,0.10564053
1713,0.13890293
1714,0.3296757
1715,0.3296757
1716,0.10789416
1717,0.0
1718,0.05977118
1719,0.0
1720,0.05977118
1721,0.20458606
1722,0.0
1723,0.06907344
1724,0.044737905
1725,0.0
1726,0.023512602
1727,0.0
1728,0.0
1729,0.044737905
1730,0.042572677
1731,0.0
1732,0.042572677
1733,0.05977118
1734,0.05977118
1735,0.26895654
1736,1.2047619
1737,0.10930708
1738,0.10789416
1739,0.05977118
1740,0.024768434
1741,0.31595007
1742,0.12173462
1743,0.07175497
1744,0.08144782
1745,0.13480213
1746,0.31361815
1747,0.17352489
1748,0.34911352
1749,0.08144782
1750,0.07175497
1751,0.0820984
1752,0.23654239
1753,0.14299543
1754,1.3072414
1755,0.14299543
1756,0.0820984
1757,0.36856836
1758,0.13480213
1759,0.24409865
1760,0.19589645
1761,0.081290446
1762,0.081290446
1763,0.2546918
1764,0.03466303
1765,0.22008628
1766,0.081290446
1767,0.31056637
1768,0.13480213
1769,0.081290446
1770,0.2327587
1771,0.07988902
1772,0.081290446
1773,0.13480213
1774,0.1724819
1775,0.17047308
1776,0.08040745
1777,0.08040745
1778,0.33632928
1779,0.08040745
1780,0.31361815
1781,0.08040745
1782,0.08144782
1783,0.1610462
1784,0.08144782
1785,0.17352489
1786,0.17352489
1787,0.22636026
1788,0.0769139
1789,0.34337005
1790,0.08040745
1791,0.22636026
1792,0.08144782
1793,0.25718462
1794,0.16983753
1795,0.16983753
1796,0.083441466
1797,0.083441466
1798,0.533591
1799,0.083441466
1800,0.083441466
1801,0.2233424
1802,0.0334753
1803,0.082707725
1804,0.33855358
1805,0.20279022
1806,0.0820984
1807,0.18332359
1808,0.0820984
1809,0.04219657
1810,0.0820984
1811,0.18332359
1812,0.0820984
1813,0.35205647
1814,0.09318718
1815,0.04353963
1816,0.18332359
1817,0.07882023
1818,0.07882023
1819,0.07882023
1820,0.08343552
1821,0.082707725
1822,0.08343552
1823,0.08343552
1824,0.1949907
1825,0.09318718
1826,0.082707725
1827,0.09318718
1828,0.09318718
1829,0.46374735
1830,0.26657337
1831,0.08343552
1832,0.2459241
1833,0.23830235
1834,0.0820984
1835,0.25897953
1836,0.0820984
1837,0.33855358
1838,0.02372958
1839,0.1610462
1840,0.19589645
1841,0.08144782
1842,0.13480213
1843,0.08144782
1844,0.1610462
1845,0.2459241
1846,0.07988902
1847,0.0820984
1848,0.0820984
1849,0.2526322
1850,0.18453395
1851,0.08219552
1852,0.0820984
1853,0.0820984
1854,0.06976069
1855,0.046369977
1856,0.31991088
1857,0.48599556
1858,0.108684205
1859,0.13909152
1860,0.108684205
1861,0.108684205
1862,0.13909152
1863,0.13909152
1864,0.13909152
1865,0.108684205
1866,0.22745189
1867,0.0077821054
1868,0.108684205
1869,0.31991088
1870,0.1265141
1871,0.60753137
1872,0.112085946
1873,0.384154
1874,0.108684205
1875,0.108684205
1876,0.24575962
1877,0.10849561
1878,0.10849561
1879,0.44779578
1880,0.84220904
1881,0.108684205
1882,0.06163419
1883,0.29272762
1884,0.46073872
1885,0.13909152
1886,0.108684205
1887,0.108684205
1888,0.108684205
1889,0.108684205
1890,0.02035952
1891,0.1949907
1892,0.0814654
1893,0.034002036
1894,0.0814654
1895,0.07911756
1896,0.0814654
1897,0.084277086
1898,0.0814654
1899,0.016252466
1900,0.14187941
1901,0.22737895
1902,0.07988902
1903,0.07988902
1904,0.07988902
1905,0.0814654
1906,0.1724819
1907,0.1724819
1908,0.0798861
1909,0.33850655
1910,0.26684913
1911,0.10167984
1912,0.8354796
1913,0.0077821054
1914,0.065924086
1915,0.2653832
1916,0.2653832
1917,0.10167984
1918,0.39653605
1919,0.12532301
1920,0.39653605
1921,0.12532301
1922,0.3227296
1923,0.2250311
1924,0.0798861
1925,0.017175011
1926,0.14595583
1927,0.14595583
1928,0.0798861
1929,0.14595583
1930,0.7723753
1931,0.34225357
1932,0.10849561
1933,0.10564053
1934,0.10564053
1935,0.112085946
1936,0.23979367
1937,0.112085946
1938,0.25400928
1939,0.13890293
1940,0.05734472
1941,0.26684913
1942,0.12532301
1943,0.36559454
1944,0.108684205
1945,0.108684205
1946,0.31991088
1947,0.07911756
1948,0.1852175
1949,0.23392144
1950,0.23392144
1951,0.1852175
1952,0.3227296
1953,0.07911756
1954,0.108684205
1955,0.30360082
1956,0.108684205
1957,0.31991088
1958,0.22745189
1959,0.17606634
1960,0.124219194
1961,0.07115405
1962,0.11545927
1963,0.07115405
1964,0.9479207
1965,0.3790952
1966,0.07870361
1967,0.07656758
1968,0.31230047
1969,0.14960057
1970,0.17606634
1971,0.0791619
1972,0.0791619
1973,0.20762694
1974,0.082280874
1975,0.17606634
1976,0.082280874
1977,0.124219194
1978,0.07870361
1979,0.07593104
1980,0.17007451
1981,0.17007451
1982,0.18332359
1983,0.16077702
1984,0.07649487
1985,0.014350129
1986,0.07348655
1987,0.31347993
1988,0.1710812
1989,0.074589185
1990,0.1559162
1991,0.17007451
1992,0.20698884
1993,0.07656758
1994,0.031216083
1995,0.32602075
1996,0.07386204
1997,0.17631699
1998,0.18401873
1999,0.074589185
2000,0.074589185
2001,0.074589185
2002,0.17007451
2003,0.17007451
2004,0.19249946
2005,0.15614152
2006,0.07673038
2007,0.074589185
2008,0.10789416
2009,0.03625945
2010,0.32614705
2011,0.051890977
2012,0.37968245
2013,0.11894646
2014,0.37769565
2015,0.25400928
2016,0.6115592
2017,0.11894646
2018,0.9889931
2019,0.20258245
2020,0.07870361
2021,0.19884
2022,0.011516147
2023,0.34510052
2024,0.24187317
2025,0.17648984
2026,0.85753816
2027,0.23672134
2028,0.38394764
2029,0.066411875
2030,0.024768434
2031,0.066411875
2032,0.066411875
2033,0.024768434
2034,0.066411875
2035,0.066411875
2036,0.066411875
2037,0.066411875
2038,0.066411875
2039,0.12801112
2040,0.066411875
2041,0.066411875
2042,0.066411875
2043,0.023512602
2044,0.042572677
2045,0.042572677
2046,0.042572677
2047,0.044737905
2048,0.044737905
2049,0.044737905
2050,0.044737905
2051,0.0006102936
2052,0.044737905
2053,0.044737905
2054,0.0
2055,0.0006102936
2056,0.044737905
2057,0.023512602
2058,0.044737905
2059,0.37687278
2060,0.05977118
2061,0.72468156
2062,0.034853518
2063,0.26895654
2064,0.26895654
2065,0.8277264
2066,0.48768735
2067,0.63994765
2068,0.31595007
2069,0.0
2070,0.042572677
2071,0.07870361
2072,0.07870361
2073,0.31853127
2074,0.07870361
2075,0.3790952
2076,0.07870361
2077,0.02174789
2078,0.02174789
2079,0.07115405
2080,0.07870361
2081,0.124219194
2082,0.07115405
2083,0.019815505
2084,0.07870361
2085,0.17385115
2086,0.082280874
2087,0.080292515
2088,0.044737905
2089,0.044737905
2090,0.042572677
2091,0.0
2092,0.23247623
2093,0.20569758
2094,0.07870361
2095,0.07115405
2096,0.07870361
2097,0.080292515
2098,0.080292515
2099,0.080292515
2100,0.07870361
2101,0.17648984
2102,0.24187317
2103,0.83235925
2104,0.83235925
2105,1.0591792
2106,0.11894646
2107,0.4451031
2108,0.11894646
2109,0.11894646
2110,0.8432759
2111,0.06722605
2112,0.10789416
2113,0.32614705
2114,0.10789416
2115,0.10789416
2116,0.10930708
2117,0.10930708
2118,0.10930708
2119,0.12801112
2120,0.20061964
2121,0.10789416
2122,0.3856799
2123,0.24375917
2124,0.44598955
2125,0.10930708
2126,0.3334912
2127,0.28603157
2128,0.11894646
2129,0.48387185
2130,0.11894646
2131,0.11894646
2132,0.11894646
2133,0.10789416
2134,0.019839529
2135,0.10789416
2136,0.24011892
2137,0.23672134
2138,0.24424496
2139,0.015706493
2140,0.11894646
2141,0.014289176
2142,0.08144782
2143,0.08144782
2144,0.36728275
2145,0.0820984
2146,0.18453395
2147,0.0820984
2148,0.0820984
2149,0.02372958
2150,0.0820984
2151,0.0820984
2152,0.2459241
2153,0.17352489
2154,0.0820984
2155,0.0820984
2156,0.0820984
2157,0.1610462
2158,0.1610462
2159,0.3104128
2160,0.0820984
2161,0.0820984
2162,0.2459241
2163,0.2459241
2164,0.0820984
2165,0.0820984
2166,0.25897953
2167,0.77345604
2168,0.0820984
2169,0.16983753
2170,0.0820984
2171,0.0820984
2172,0.22609393
2173,0.010049205
2174,0.083441466
2175,0.083441466
2176,0.0820984
2177,0.0820984
2178,0.0820984
2179,0.22609393
2180,0.71330404
2181,0.0820984
2182,0.0820984
2183,0.0820984
2184,0.0820984
2185,0.20144716
2186,0.08144782
2187,0.1610462
2188,0.13480213
2189,0.08144782
2190,0.011491134
2191,0.08144782
2192,0.08040745
2193,0.19136252
2194,0.0769139
2195,0.19485608
2196,0.1724819
2197,0.081290446
2198,0.13480213
2199,0.08040745
2200,0.17352489
2201,0.08040745
2202,0.08040745
2203,0.13480213
2204,0.13480213
2205,0.08144782
2206,0.25897953
2207,0.07175497
2208,0.19589645
2209,0.17352489
2210,0.1610462
2211,0.074589185
2212,0.074589185
2213,0.17007451
2214,0.074589185
2215,0.074589185
2216,0.017529324
2217,0.17007451
2218,0.074589185
2219,0.2032636
2220,0.17007451
2221,0.17007451
2222,0.07673038
2223,0.012368884
2224,0.17221572
2225,0.15614152
2226,0.07673038
2227,0.17221572
2228,0.074589185
2229,0.074589185
2230,0.19249946
2231,0.17007451
2232,0.19249946
2233,0.075750224
2234,0.074589185
2235,0.074589185
2236,0.07348655
2237,0.07348655
2238,0.07348655
2239,0.17417578
2240,0.0748978
2241,0.14960057
2242,0.082280874
2243,0.14960057
2244,0.21725115
2245,0.082280874
2246,0.0791619
2247,0.02174789
2248,0.0791619
2249,0.021463957
2250,0.07870361
2251,0.07870361
2252,0.07870361
2253,0.019815505
2254,0.07115405
2255,0.17606634
2256,0.021463957
2257,0.07656758
2258,0.16642983
2259,0.13996406
2260,0.07656758
2261,0.18818189
2262,0.075750224
2263,0.09318718
2264,0.16446152
2265,0.09318718
2266,0.1966093
2267,0.011845657
2268,0.083441466
2269,0.16983753
2270,0.09318718
2271,0.09318718
2272,0.6181515
2273,0.09318718
2274,0.1966093
2275,0.26657337
2276,0.18332359
2277,0.09318718
2278,0.09318718
2279,0.16446152
2280,0.083441466
2281,0.18453395
2282,0.083441466
2283,0.18332359
2284,0.18332359
2285,0.04353963
2286,0.083441466
2287,0.2851034
2288,0.16446152
2289,0.18332359
2290,0.21359076
2291,0.08343552
2292,0.08343552
2293,0.08343552
2294,0.16446152
2295,0.16446152
2296,0.07882023
2297,0.08343552
2298,0.21359076
2299,0.0814654
2300,0.0814654
2301,0.0814654
2302,0.14595583
2303,0.0814654
2304,0.0814654
2305,0.23392144
2306,0.1724819
2307,0.0814654
2308,0.07911756
2309,0.1852175
2310,0.0814654
2311,0.07911756
2312,0.14595583
2313,0.0814654
2314,0.0814654
2315,0.1724819
2316,0.0814654
2317,0.0814654
2318,0.0814654
2319,0.23392144
2320,0.28670934
2321,0.0814654
2322,0.14584762
2323,0.0814654
2324,0.14595583
2325,0.14595583
2326,0.12173462
2327,0.0814654
2328,0.19467105
2329,0.31618342
2330,0.4001737
2331,0.08092338
2332,0.26684913
2333,0.10167984
2334,0.12532301
2335,0.12775567
2336,0.0039328495
2337,0.2653832
2338,0.108684205
2339,0.112360135
2340,0.1852175
2341,0.0798861
2342,0.2315736
2343,0.0
2344,0.0798861
2345,0.08210655
2346,0.016252466
2347,0.23801674
2348,0.14595583
2349,0.0798861
2350,0.07911756
2351,0.017175011
2352,0.0798861
2353,0.0798861
2354,0.14595583
2355,0.07911756
2356,0.08210655
2357,0.03165418
2358,0.2250311
2359,0.08210655
2360,0.12173462
2361,0.28091884
2362,0.112360135
2363,0.34225357
2364,0.0814654
2365,0.1724819
2366,0.19573908
2367,0.11987074
2368,0.1724819
2369,0.081290446
2370,0.19573908
2371,0.081290446
2372,0.19573908
2373,0.17430708
2374,0.30984774
2375,0.081290446
2376,0.29991096
2377,0.081290446
2378,0.081290446
2379,0.1724819
2380,0.03466303
2381,0.06803369
2382,0.17430708
2383,0.13480213
2384,0.19573908
2385,0.08040745
2386,0.0798861
2387,0.14187941
2388,0.0769139
2389,0.0769139
2390,0.0769139
2391,0.0769139
2392,0.06803369
2393,0.18167809
2394,0.5597831
2395,0.08040745
2396,0.08040745
2397,0.08040745
2398,0.08040745
2399,0.08040745
2400,0.033780016
2401,0.19136252
2402,0.081290446
2403,0.19573908
2404,0.081290446
2405,0.22008628
2406,0.03466303
2407,0.081290446
2408,0.016459305
2409,0.1724819
2410,0.021523573
2411,0.0769139
2412,0.1724819
2413,0.0769139
2414,0.0769139
2415,0.30984774
2416,0.030286474
2417,0.19573908
2418,0.13480213
2419,0.5875119
2420,0.0814654
2421,0.12173462
2422,0.0814654
2423,0.0814654
2424,0.0814654
2425,0.0814654
2426,0.0819999
2427,0.07988902
2428,0.081290446
2429,0.081290446
2430,0.081290446
2431,0.081290446
2432,0.2546918
2433,0.046523966
2434,0.081290446
2435,0.30984774
2436,0.07988902
2437,0.07988902
2438,0.43448102
2439,0.07988902
2440,0.0
2441,0.07988902
2442,0.033261605
2443,0.07988902
2444,0.2327587
2445,0.046369977
2446,0.07988902
2447,0.07988902
2448,0.14843667
2449,0.07988902
2450,0.07988902
2451,0.06976069
2452,0.07988902
2453,0.108684205
2454,0.112085946
2455,0.10849561
2456,0.35156924
2457,0.10849561
2458,0.14249326
2459,0.06163419
2460,0.10849561
2461,0.10849561
2462,0.112085946
2463,0.112085946
2464,0.10849561
2465,0.10849561
2466,0.23620334
2467,0.10849561
2468,0.10849561
2469,0.10849561
2470,0.10849561
2471,0.3791645
2472,0.10849561
2473,0.10849561
2474,0.06163419
2475,0.44058236
2476,0.3793531
2477,0.108684205
2478,0.05823245
2479,0.48599556
2480,0.606114
2481,0.23639193
2482,0.108684205
2483,0.108684205
2484,0.29272762
2485,0.29272762
2486,0.112085946
2487,0.23979367
2488,0.29272762
2489,0.10849561
2490,0.10564053
2491,0.10564053
2492,0.045696847
2493,0.10564053
2494,0.013399133
2495,0.10564053
2496,0.013399133
2497,0.10564053
2498,0.10564053
2499,0.10564053
2500,0.061887033
2501,0.061887033
2502,0.35156924
2503,0.061887033
2504,0.25528327
2505,0.11894646
2506,0.10564053
2507,0.041537922
2508,0.05613308
2509,0.35156924
2510,0.305367
2511,0.10564053
2512,0.11894646
2513,0.11894646
2514,0.13890293
2515,0.10849561
2516,0.35156924
2517,0.35156924
2518,0.23620334
2519,0.10564053
2520,0.10564053
2521,0.10849561
2522,0.016254224
2523,0.10849561
2524,0.10849561
2525,0.10564053
2526,0.13890293
2527,0.4178196
2528,0.013399133
2529,0.06336983
2530,0.108684205
2531,0.21810278
2532,0.108684205
2533,0.74935734
2534,0.06336983
2535,0.012649595
2536,0.286218
2537,0.108684205
2538,0.108684205
2539,0.108684205
2540,0.44058236
2541,0.108684205
2542,0.108684205
2543,0.108684205
2544,0.0077821054
2545,0.013931057
2546,0.108684205
2547,0.286218
2548,0.0
2549,0.016012447
2550,0.108684205
2551,0.065924086
2552,0.0077821054
2553,0.108684205
2554,0.11149201
2555,0.108684205
2556,0.44058236
2557,0.108684205
2558,0.13909152
2559,0.31991088
2560,0.108684205
2561,0.02035952
2562,0.108684205
2563,0.14203054
2564,0.29272762
2565,0.29272762
2566,0.13909152
2567,0.13909152
2568,0.13909152
2569,0.11894646
2570,0.83235925
2571,0.80741024
2572,0.108684205
2573,0.112085946
2574,0.36347938
2575,0.10849561
2576,0.10849561
2577,0.12801112
2578,0.066411875
2579,0.024768434
2580,1.2302127
2581,0.06907344
2582,0.0
2583,0.19080178
2584,0.080292515
2585,0.080292515
2586,0.06907344
2587,0.20258245
2588,0.080292515
2589,0.19080178
2590,0.080292515
2591,0.07662565
2592,0.10789416
2593,0.32614705
2594,0.24424496
2595,0.11894646
2596,0.10789416
2597,0.034853518
2598,0.081290446
2599,0.0814654
2600,0.0
2601,0.07911756
2602,0.12173462
2603,0.08144782
2604,0.63598907
2605,0.08144782
2606,0.08040745
2607,0.13480213
2608,0.06803369
2609,0.08040745
2610,0.023078995
2611,0.08144782
2612,0.081290446
2613,0.081290446
2614,0.13480213
2615,0.081290446
2616,0.30360082
2617,0.108684205
2618,0.29272762
2619,0.108684205
2620,0.64101875
2621,0.29272762
2622,0.12532301
2623,0.108684205
2624,0.2071405
2625,0.074589185
2626,0.07593104
2627,0.074589185
2628,0.17007451
2629,0.07593104
2630,0.074589185
2631,0.074589185
2632,0.07386204
2633,0.074589185
2634,0.074589185
2635,0.074589185
2636,0.074589185
2637,0.074589185
2638,0.17417578
2639,0.074589185
2640,0.17417578
2641,0.17417578
2642,0.07386204
2643,0.15400031
2644,0.17417578
2645,0.17417578
2646,0.066287965
2647,0.066287965
2648,0.07386204
2649,0.17417578
2650,0.17417578
2651,0.0026978569
2652,0.07348655
2653,0.07348655
2654,0.017529324
2655,0.07348655
2656,0.0026978569
2657,0.17007451
2658,0.074589185
2659,0.5614534
2660,0.074589185
2661,0.18291609
2662,0.07348655
2663,0.07348655
2664,0.07348655
2665,0.17417578
2666,0.17417578
2667,0.0026978569
2668,0.17007451
2669,0.07386204
2670,0.078072235
2671,0.17631699
2672,0.31199035
2673,0.07673038
2674,0.07673038
2675,0.17631699
2676,0.3108933
2677,0.17221572
2678,0.17631699
2679,0.07386204
2680,0.13996406
2681,0.13996406
2682,0.15614152
2683,0.31898984
2684,0.074589185
2685,0.074589185
2686,0.07593104
2687,0.03308066
2688,0.074589185
2689,0.010227688
2690,0.074589185
2691,0.074589185
2692,0.17007451
2693,0.17417578
2694,0.07673038
2695,0.29182371
2696,0.19249946
2697,0.07673038
2698,0.17631699
2699,0.15614152
2700,0.17631699
2701,0.066287965
2702,0.066287965
2703,0.0026978569
2704,0.07348655
2705,0.008894532
2706,0.015706493
2707,0.6115592
2708,0.9889931
2709,0.5665487
2710,0.25400928
2711,0.075750224
2712,0.12801112
2713,0.3106602
2714,0.17417578
2715,0.07348655
2716,0.21921754
2717,0.17417578
2718,0.17007451
2719,0.17417578
2720,0.07656758
2721,0.3856799
2722,0.22564103
2723,0.10997616
2724,0.10286958
2725,0.6223335
2726,0.16171612
2727,0.11545927
2728,0.124219194
2729,0.11545927
2730,0.07115405
2731,0.07870361
2732,0.11545927
2733,0.11545927
2734,0.124219194
2735,0.07870361
2736,0.07870361
2737,0.11545927
2738,0.0019490523
2739,0.11545927
2740,0.11545927
2741,0.07870361
2742,0.07870361
2743,0.07870361
2744,0.11545927
2745,0.11545927
2746,0.124219194
2747,0.07870361
2748,0.124219194
2749,0.07870361
2750,0.07870361
2751,0.02174789
2752,0.07870361
2753,0.124219194
2754,0.07115405
2755,0.07115405
2756,0.07870361
2757,0.18135816
2758,0.53239995
2759,0.07115405
2760,0.082280874
2761,0.20728648
2762,0.17166372
2763,0.17166372
2764,0.17166372
2765,0.0019490523
2766,0.30826718
2767,0.17166372
2768,0.19080178
2769,0.19080178
2770,0.07870361
2771,0.19884
2772,0.02174789
2773,0.124219194
2774,0.07870361
2775,0.07870361
2776,0.20569758
2777,0.21367389
2778,0.18135816
2779,0.07870361
2780,0.02174789
2781,0.019815505
2782,0.07656758
2783,0.18818189
2784,0.07656758
2785,0.07656758
2786,0.17606634
2787,0.07656758
2788,0.07656758
2789,0.18818189
2790,0.0791619
2791,0.0019490523
2792,0.07656758
2793,0.17606634
2794,0.17606634
2795,0.07656758
2796,0.0791619
2797,0.17606634
2798,0.0791619
2799,0.0791619
2800,0.021463957
2801,0.18859147
2802,0.14960057
2803,0.082280874
2804,0.07870361
2805,0.07870361
2806,0.07870361
2807,0.3790952
2808,0.07115405
2809,0.124219194
2810,0.124219194
2811,0.124219194
2812,0.07870361
2813,0.32442844
2814,0.0748978
2815,0.082280874
2816,0.082280874
2817,0.082280874
2818,0.124219194
2819,0.124219194
2820,0.07870361
2821,0.21367389
2822,0.02174789
2823,0.124219194
2824,0.17606634
2825,0.17606634
2826,0.0748978
2827,0.17606634
2828,0.9195328
2829,0.108684205
2830,0.108684205
2831,0.1265141
2832,0.0014003175
2833,0.22745189
2834,0.286218
2835,0.108684205
2836,0.35156924
2837,0.0715636
2838,0.10849561
2839,0.34513107
2840,0.11894646
2841,0.35156924
2842,0.10564053
2843,0.31991088
2844,0.108684205
2845,0.108684205
2846,0.29272762
2847,0.27412632
2848,0.10849561
2849,0.112085946
2850,0.10849561
2851,0.27412632
2852,0.10849561
2853,0.12173462
2854,0.0
2855,0.1724819
2856,0.0814654
2857,0.13311201
2858,0.0
2859,0.0814654
2860,0.0814654
2861,0.0814654
2862,0.06976069
2863,0.06830302
2864,0.081290446
2865,0.06803369
2866,0.29991096
2867,0.07988902
2868,0.1724819
2869,0.07988902
2870,0.07988902
2871,0.10167984
2872,0.2071405
2873,0.26684913
2874,0.40480882
2875,0.10167984
2876,0.10167984
2877,0.6592007
2878,0.12558283
2879,0.6568253
2880,0.108684205
2881,0.027687881
2882,0.21764888
2883,0.1265141
2884,0.0814654
2885,0.23801674
2886,0.0798861
2887,0.0798861
2888,0.07911756
2889,0.0798861
2890,0.0
2891,0.03165418
2892,0.14595583
2893,0.07386204
2894,0.17417578
2895,0.07348655
2896,0.07593104
2897,0.07348655
2898,0.07348655
2899,0.17631699
2900,0.07673038
2901,0.07649487
2902,0.18332359
2903,0.08343552
2904,0.5127143
2905,0.33393234
2906,0.07882023
2907,0.075750224
2908,0.07649487
2909,0.07870361
